Hymn	Verse	Order	Text
5	2	78	Potesse amar;
5	2	79	Noi Ti lodiam poiché il Tuo sommo amor
5	2	80	"Ci volle, figli con il Tuo Figliol,"
5	2	81	A Te `portar.
5	3	82	Egli discese l’opra ad effettuar:
5	3	83	Per crude pene qui la via calcò
5	3	84	Senza esitar.
5	3	85	Possiamo noi dinanzi al. pian divin
5	3	86	"D’etemo amor, di grazia senza fin,"
5	3	87	Non adorar?
5	4	88	"Noi T’adoriamo mentre contempliam,"
5	4	89	"O Padre, il frutto che per Te acquistò"
5	4	90	Quel pian d’amor.
5	4	91	A Te miriadi rispondon già
5	4	92	E la Tua casa piena un di sarà
5	4	93	"A D’adorator!,"
		94	
		95	
		96	
6		97	9.8.9.8. Dattilico.
6	1	98	GESlJ ! quanto svela il Tuo Nome
6	1	99	Al cuore toccato da Te!
6	1	100	Per il peccator perdonato
6	1	101	Un nome più caro non v’è.
6	2	102	Quel Nome racchiude ogni grazia
6	2	103	Che l’Uomo divino mostrò:
6	2	104	Così la Sua vita preziosa
6	2	105	Possiam contemplare quaggiù.
6	3	106	Gesù——questo Nome ci parla
6	3	107	"Di pene sofferte in amor,"
6	3	108	E la simpatia ci dice
6	3	109	"Del ciel, quando siam nel dolor."
6	4	110	Ei che non conobbe peccato
6	4	111	Fu fatto peccato per noi:
6	4	112	Tu desti Te stesso per vincer
6	4	113	"L’amor, la fiducia dei Tuoi."
6	5	114	"Pensando al Tuo Nome, si eleva"
6	5	115	Dal cuor nostro Padorazion:
6	5	116	"Gesù, Capo su diecimila, ·"
6	5	117	Il Tuo grande amor ci salvò!
		118	
		119	
		120	
7		121	6.7.6.7.8.6.7.6.7.8.
7		122	"SANTI gioiosi, alziam"
7		123	"Insiem le nostre voci,"
7		124	Al mondo proclamiam
7		125	Che siam appien felici
7		126	Poiché la nostra casa è il ciel.
7		127	"Il nostro Capo è là,"
7		128	"Di gloria coronato, _"
7		129	E noi che qui attendiam
7		130	"Il regno Suo beato ,"
7		131	"Gridiam: Vieni, Signor Gesù!"
		132	
		133	
		134	
8		135	e.6.6.s.6.6.6.5.—
8		136	"O DIO, confessiamo"
8		137	Tua-gloria e grandezza;
8		138	Da Te è ogni cosa
8		139	In terra ed in ciel.
8		140	Qual vasta pienezza!
8		141	Qual gloria sublime!
8		142	"O Dio, T’ad0riamo:"
8		143	"Amen, si. Amen!"
		144	
		145	
		146	
9		147	11.l1.11.11.(a)
9	1	148	"AL possente Nome di Gesù, gloria!"
9	1	149	Or dinanzi a Lui prostrati noi cadiam:
9	1	150	Con un sol accento cantiam Sua lode
9	1	151	E Signor di tutti noi Lo coroniam. (segue)
9	2	152	"Riscattati dalla razza d’Adamo,"
9	2	153	"Dal1’error redenti, il Signor lodiam"
9	2	154	Che con la Sua grazia ora ci salva
9	2	155	E Signor di tutti noi Lo coroniam.
9	3	156	Proclamiamo il solo Norne ch’è dato
9	3	157	"Sotto i cieli, il Nome che invocar possiam,"
9	3	158	"Che dalle celesti schiere è adorato,"
9	3	159	E Signor di tutti noi Lo coroniam.
9	4	160	"Presto, nella gloria, coi riscattati"
9	4	161	In felice schiera ai Suoi piè cadrem:
9	4	162	"Canterem l’etemo, beato canto,"
9	4	163	E Signor di tutti Lo coronerem.
		164	
		165	
		166	
10		167	11.10.11.10.
10		168	"DIO nostro Padre, nel Tuo eterno amore"
10		169	"L’anime nostre possan riposar,"
10		170	"Nella Tua pace mantenuti, in Cristo,"
10		171	Finché nel Tuo riposo alfine entriam. _
		172	
		173	
		174	
11		175	10.10.10.9.10.9.
11	1	176	"LA Parola incarnata Tu sei,"
11	1	177	"L’Unigenito Figlio del Padre,"
11	1	178	"Dio svelato, veduto ed udito,"
11	1	179	Tu 1’Oggetto di lode del ciel:
11	1	180	"Degno sei d’ogni omaggio, Signore"
11	1	181	"Esaltato, di Dio l’Agnel!"
11	2	182	"In Te, espressa in maniera perfetta,"
11	2	183	La Persona del Padre risplende;
11	2	184	"In Te sta di Deità la pienezza,"
11	2	185	"In etemo, Signor, sei divin."
11	2	186	E con Te nel cospetto del Padre
11	2	187	La Sua grazia esaltiam senza fin.
11	3	188	"Nell’amare Te stesso, in cui posa"
11	3	189	"Ineffabil del Padre l’amore,"
11	3	190	A Lui là son attratti i cuor nostri
11	3	191	E con Te benedetti noi siam.
11	3	192	"Il Suo Nome, Signor, dichiarasti,"
11	3	193	Al Suo amore con Te parte abbiam.
11	4	194	"Di quel vasto, beato universo"
11	4	195	"Tu se’ il Centro ed il Sole, Signore;"
11	4	196	"Tu riempi, Figliolo di Dio-"
11	4	197	Questo il tema di lodi riman-
11	4	198	"Quella sfera ove Dio, conosciuto"
11	4	199	"Nel Suo proprio riposo, Si tien."
		200	
		201	
		202	
12		203	7.'7.7.6.7.7.7.6.
12	1	204	CAN TIAMO senza posa
12	1	205	Del nostro Salvatore
12	1	206	La grazia e il sommo amore
12	1	207	Che tutto ci donò.
12	1	208	In ciel or Egli è entrato
12	1	209	"E là con Lui sediamo,"
12	1	210	Là senza vel vediamo
12	1	211	I1 volto del Signor. ` (Segue)
12	2	212	Là tutto è pura luce
12	2	213	Che inonda il nostro cuore:
12	2	214	Del cielo nel fulgore
12	2	215	"La gloria contempliam,"
12	2	216	E mentre siam qui in terra
12	2	217	"Con Lui noi camminiamo,"
12	2	218	Il Suo sostegno abbiamo
12	2	219	E in Lui noi dimoriam.
12	3	220	E mentre il giornaliero
12	3	221	"Servizio qui compiamo,"
12	3	222	Pur fra le lotte abbiamo
12	3	223	La pace ch’Egli dà;
12	3	224	Lassù la via conduce
12	3	225	Là dov’è gloria e vita
12	3	226	E abbiamo 1’infinita
12	3	227	Delizia del Suo amor.
12	4	228	Infine trasformati
12	4	229	"A Sua somiglianza,"
12	4	230	Potrem con esultanza
12	4	231	Migliori lodi alzar.
12	4	232	"Per sempre col Signore,"
12	4	233	Simili a Lui saremo
12	4	234	E Lo contempleremo
12	4	235	Nella magion lassù.
		236	
		237	
		238	
13		239	9.8.9.8.9.8.9.8. Dattilico.
13	1	240	IL Padre mandò il Figliolo
13	1	241	"Un mondo perduto a salvar,"
13	1	242	"Ma 1’uom peccatore la croce,"
13	1	243	"La tomba, al Signor volle dar."
13	1	244	"La coppa dell’ira Egli bevve,"
13	1	245	Divin Sostituto per l’uom;
13	1	246	"Sua vita lasciò, e nell’0bbrobrio"
13	1	247	Estrem della tomba Egli entrò.
13	2	248	"La terra, alla morte del Figlio"
13	2	249	"Diletto di Dio, tremò;"
13	2	250	La tenebra avvolse il Suo dunlo-
13	2	251	Compiuta è l’opera or.
13	2	252	"Sul volto Suo splende la gioia,"
13	2	253	Ei vive per non morir più:
13	2	254	"L’angoscia indicibil passata,"
13	2	255	"Vivente, trionfa Gesu."
13	3	256	La via recente e vivente
13	3	257	Aperta ora sta verso il ciel;
13	3	258	"Di là, dove il sangue è veduto,"
13	3	259	Il dono di Dio ci vien.
13	3	260	"Il fiume d’immensa Sua grazia,"
13	3	261	"Che santa giustizia formò,"
13	3	262	Or scorre nell’arido luogo
13	3	263	Là dove moriva il Signor.
13	3	264	(segue)
13	4	265	"Ben presto il Signore ritorna,"
13	4	266	Il Conquistator regnerà:
13	4	267	L’Agnello che un di fu immolato
13	4	268	Ognun confessare dovrà.
13	4	269	E’ degno Gesù di ricever
13	4	270	"r La gloria e l’omaggi0 già or,"
13	4	271	E’ degno che ognuno siinchini
13	4	272	Credendo nel solo Signor.
		273	
		274	
		275	
14		276	8.7.8.7.
14	1	277	MILLE e mille voci in coro
14	1	278	Or magnifican l·’Agnel;
14	1	279	Mille e mille lor rispondon
14	1	280	Del Suo Nome empiendo il ciel.
14	2	281	Sorge il coro: Gloria e lode
14	2	282	All’Agnel che ucciso fu!
14	2	283	E rispondono i redenti:
14	2	284	"Gloria a Te, Signor Gesù."
14	3	285	Quale incenso grato al Padre
14	3	286	Al Suo trono sale ognor
14	3	287	Questa lode; ognun si prostra
14	3	288	Adorando il Redentor.
14	4	289	Vuole il Padre che si renda
14	4	290	"Gloria egual al Suo Figliol,"
14	4	291	Mentre il Figlio Lui rivela
14	4	292	E glorifica Lui sol.
14	5	293	E lo Spirto intanto guida
14	5	294	Vaste schiere su nel ciel
14	5	295	Che ora adorano l’Eterno
14	5	296	Rivelato nell ’Agnel.
14	6	297	Gode ormai tutt’il creato
14	6	298	Il riposo Suo. divin
14	6	299	"Ed ha, in luogo del dolore,"
14	6	300	Gioia e pace senza fin.
14	7	301	"Sempre più s’eleva il canto,"
14	7	302	Di Sua lode il cielo è pien
14	7	303	"E noi pure, giubilanti,"
14	7	304	"Rispondiam: Amen, Amen."
		305	
		306	
		307	
15		308	11.10.11.10.
15	1	309	"E’ L’amor Tuo, Signore, sovra il trono"
15	1	310	"Lo stesso, come sulla croce fu:"
15	1	311	"In umiltà la vita desti in dono,"
15	1	312	Ora per noi vivente sei lassù.
15	2	313	"Là Ti vediam, l’Agnel1o un di immolato,"
15	2	314	Tua morte fu l’eterno nostro ben;
15	2	315	"Ti contempliam di gloria coronato,"
15	2	316	Senz’ombra alcuna al fronte Tuo seren.
15	3	317	L’oscurità sul Golgota incontrasti:
15	3	318	"Or è radioso il volto Tuo, Signor."
15	3	319	"A Dio sia lode! E questo ognor ci basti,"
15	3	320	"Che ""Tu rimani"", santo Salvator!"
15	3	321	(Segue)
15	4	322	"Si, ""Tu·rimani""! Terra e mare e cielo"
15	4	323	"Più non saranno, ma Tu resti ognor."
15	4	324	"lnalterabil dura, e senza velo"
15	4	325	Negl’incalzantisi anni il Tuo splendor.
		326	
		327	
		328	
16		329	s.6.8.6.s.6.s.6.
16	1	330	O BENEDETTO Vincitor
16	1	331	"Sopra il poter del mal,"
16	1	332	"Noi qui Ti salutiam, Signor,"
16	1	333	In santa maestà:
16	1	334	Ora nel mezzo a noi Tu stai
16	1	335	In tutto il Tuo splendor.
16	1	336	A Te in adorazion chiniam
16	1	337	Con gioia il nostro cuor.
16	2	338	"Della divina gloria Tu,"
16	2	339	"Signore, sei il fulgor!"
16	2	340	Di Sua sostanza l’espression!
16	2	341	Cosi adorato or
16	2	342	Sei da color che il frutto son
16	2	343	Di quell’amor divin:
16	2	344	"Supremo sei, Tue glorie ognor"
16	2	345	Risplendon senza fin!
		346	
		347	
		348	
17		349	9.8.9.8.9.8.9.8. Giambico.
17		350	"LA grazia di Gesù il Signore,"
17		351	Del Padre l’infinito amor
17		352	E dello Spirito il favore
17		353	Dimorin su di noi ognor.
17		354	Possiamo noi cosi l’uni0ne
17		355	"Coi santi e col Signor serbar,"
17		356	"Gustando, in dolce comunione,"
17		357	Gioie che il mondo non può dar.
		358	
		359	
		360	
18		361	11.10.11.10.10.10.
18	1	362	"O BENEDETTO Spirito divino,"
18	1	363	"Non visto, in grazia conosciuto Tu;"
18	1	364	"Consolatore nostro e Guida, infino"
18	1	365	A quando il Salvator vedrem lassù;
18	1	366	"L’amore Suo, che noi per Te gustiam"
18	1	367	I nostri spirti ha messo in libertà.
18	2	368	Noi c’inchiniamo al Tuo voler sovrano
18	2	369	"Che i nostri cuor poteva soggiogar,"
18	2	370	Ché nella nuova nascita provammo
18	2	371	Quella potenza ch’è nelle Tue man.
18	2	372	Per Te zampilla in vita quel poter
18	2	373	Ed in risposta muove i nostri cuor.
18	3	374	"Ed or a noi, 0 Spirto benedetto,"
18	3	375	Tu sveli le profondità d’amor:
18	3	376	"Cose che occhio mai non vide, orecchio"
18	3	377	"Mai non udì, per noi Dio preparo."
18	3	378	"A Te in risposta lieti noi cantiam,"
18	3	379	Con esultanza lode Ti rendiam.
		380	
		381	
		382	
19		383	7.6.7.6.7.6.'7.6.
19	1	384	"SIGNORE, con Te sempre,"
19	1	385	"Simili a Te sarem,"
19	1	386	Per sempre a Te vicini
19	1	387	Quando ritornerai.
19	1	388	"Finito il nostro viaggio,"
19	1	389	"Il volto Tuo vedrem,"
19	1	390	Vivrem_nella Tua grazia
19	1	391	Quando ritornerai.
19	2	392	I tratti del Tuo volto
19	2	393	"Disfatto un dì, in amor,"
19	2	394	Contemplerem con gioia
19	2	395	Quando ritornerai.
19	2	396	"Cessato ogni dolore,"
19	2	397	Per sempre i nostri cuor
19	2	398	"T’adoreran, Signore,"
19	2	399	Quando ritornerai.
19	3	400	Sul trono Tuo seduti
19	3	401	Tuoi ci confesserai:
19	3	402	Là tutti ci vedranno
19	3	403	Quando ritornerai.
19	3	404	E ancor più della gloria
19	3	405	"Apprezzerem, Signor,"
19	3	406	Tua dolce vicinanza
19	3	407	Quando ritornerai.
		408	
		409	
		410	
20		411	4.8.4.8.8.
20	1	412	"O DIO, Tu sol"
20	1	413	Dimori in luce senza par
20	1	414	Che ad occhio uman
20	1	415	Non è concesso di scrutar:
20	1	416	La nostra parte è d’adorar.
20	2	417	La Tua Deità
20	2	418	Noi contemplare non possiam
20	2	419	Tant’è al di là
20	2	420	"Di quanto noi capir possiam,"
20	2	421	Pur le Tue glorie noi vediam.
20	3	422	Sul trono in ciel
20	3	423	Per fede noi Gesù vediam
20	3	424	In maestà
20	3	425	"Divina e umana, ed esultiam; ,"
20	3	426	Con tutto il cielo Lui lodiam.
20	4	427	Il pian che Tu
20	4	428	Formasti dall’ete1·nità
20	4	429	Ei rivelò:
20	4	430	Perfetto ne1l’umanità
20	4	431	E pur eterno in Deità.
		432	
		433	
		434	
21		435	8.6.8.8.6.
21	1	436	"SANTO, divin Consolator,"
21	1	437	A Te sia pieno onor !
21	1	438	Di Deità la gloria è
21	1	439	"Tua propria sfera, e pur Tu se’"
21	1	440	Qui in umil minister. (Segue)
21	2	441	"Dolce, paziente è il Tuo amor"
21	2	442	Che a Cristo lega i cuor;
21	2	443	Di santa gioia li empi Tu
21	2	444	Ed il lodare Lui lassù
21	2	445	E’ loro occupazion.
21	3	446	Il Tuo servizio compi or
21	3	447	Pel Padre e pel Figliol;
21	3	448	La Loro gloria procacciar
21	3	449	"E’ Tuo piacere, e assicurar"
21	3	450	Di Dio l’intero pian.
21	4	451	"Te che sei Dio or adoriam,"
21	4	452	A Te noi c’inchiniam:
21	4	453	"Benedizione, lode e onor"
21	4	454	Alla Persona Tua ognor
21	4	455	Con gioia noi rendiam.
		456	
		457	
		458	
22		459	7.6.7.6.7.6.7.6.
22	1	460	QUANT’ è meravigliosa
22	1	461	Di Dio la bontà!
22	1	462	D’ogni peccato e colpa
22	1	463	Ei liberato m’ha.
22	1	464	Del Salvator nel sangue
22	1	465	Netto il mio cuore or è:
22	1	466	Non v’è una nube in cielo-
22	1	467	Non una macchia in me.
22	2	468	Cristo morì ! Son puro:
22	2	469	Non una macchia è in me.
22	2	470	Grande è l’am0r di Dio !
22	2	471	Non una nube è in ciel.
22	2	472	Trionfa sul peccato
22	2	473	Lo Spirto per la fé:
22	2	474	"Non v’ è una nube in cielo,"
22	2	475	Non una macchia in me.
		476	
		477	
		478	
23		479	lO.10.10.9.(a)
23	1	480	"COM’è buono 1’Iddio Salvatore,"
23	1	481	L’immutabile Amico fedele!
23	1	482	"Di Lui, pari alla forza, l’amore"
23	1	483	Né misura né fine non ha.
23	2	484	Per lo Spirto di Cristo volgiamo
23	2	485	Ver’ la casa per noi preparata;
23	2	486	"Lui per quello che avvenne lodiamo,"
23	2	487	Pure in Lui pel futuro fidiam !
		488	
		489	
		490	
24		491	8.8.8.8.
24	1	492	IL nome sia di Vincitor
24	1	493	A Lui che solo combatte;
24	1	494	"Nel vincer nostro, onor non v’è:"
24	1	495	Siam trionfanti nel Signor.
24	2	496	"In debolezza, in disonor"
24	2	497	Ei la corona conquistò;
24	2	498	Tutti i nemici umiliò
24	2	499	Mediante Sua umiliazion. (S€‘§5¤¢‘)
24	3	500	"Spezzò di Satana il poter,"
24	3	501	"La morte, nel morir, piego;"
24	3	502	"Fatto peccato, annullo"
24	3	503	Ei del peccato il triste imper.
24	4	504	Lodate l’immolato Agnel
24	4	505	"Che la vittoria consegui,"
24	4	506	"Ei che viveva, che mori,"
24	4	507	Che vive nella gloria in ciel.
		508	
		509	
		510	
25		511	10.11.10.11.
25	1	512	"PADRE, il Tuo Nome benedir vogliam,"
25	1	513	Come fanciulli ammaestrati in grazia;
25	1	514	A Te in giustizia i nostri cuor leviam
25	1	515	Ed esultiam dinanzi a la Tua faccia.
25	2	516	"Dolce è la confidenza che Tu dai,."
25	2	517	Benché al di sopra d’ogni nostra lode;
25	2	518	A Te veniamo là dove Tu stai
25	2	519	E in quella luce il nostro cuore gode.
25	3	520	Là nel proponimento del Tuo cuor
25	3	521	Il nostro posto già è preparato:
25	3	522	Tuoi figli siam con Quei che nel Suo amor
25	3	523	Tutte le nostre pene ha sopportato.
25	4	524	"In Lui, finora assente, noi posiam"
25	4	525	Finché nel mondo ancora camminiamo;
25	4	526	"Con speme, Lui che ci trasporterà"
25	4	527	"Oltre il poter di morte, qui attendiamo."
25	5	528	"O Padre Santo, tienici quaggiù"
25	5	529	Nel Nome Tuo d’amore benedetto-
25	5	530	"Fa’ che, attendendo il gaudio di lassù"
25	5	531	Senza timor viviam al Tuo cospetto.
		532	
		533	
		534	
26		535	11.10.11.10.
26	1	536	"L’AMORE Tuo, Padre, è nostra parte,"
26	1	537	"Qual figli, a Cristo simili, noi siam"
26	1	538	"Con Te: chi mai può dire un tale amore,"
26	1	539	"Cosi perfetto, libero, sovran?"
26	2	540	"Tu Padre Suo, nostro pur per grazia;"
26	2	541	La stessa Sua delizia noi gustiam:
26	2	542	"Nello splendor del volto Tuo gioiosi,"
26	2	543	Del ciel nell’infinita luce stiam.
26	3	544	Un’immutabil gloria empie il- luogo
26	3	545	"Dove Gesù dimora, là nel ciel;"
26	3	546	Pure maggiore gioia pregustiamo:
26	3	547	"Con Lui, per sempre presso Lui, sarem !"
26	4	548	I secoli a venir diran le immense
26	4	549	Ricchezze di 'I‘ua grazia per color
26	4	550	Che in Tua presenza condivideranno
26	4	551	Di figli un posto col Tuo Figlio ognor.
26	5	552	"Padre, il Tuo amor, sorgente d’0gni cosa,"
26	5	553	"Più dolce ancor dei doni che ci dà,"
26	5	554	"Sovra di noi or brilla, e come sempre"
26	5	555	"Vive Gesù, per sempre durerà. (Segue)"
26	6	556	"Si, noi gioiamo in Te, poiché l’eterna"
26	6	557	Nostra porzion è l’amor Tuo divin:
26	6	558	"Simili al Tuo Figliol, con Lui nel cielo,"
26	6	559	Nella beatitudin senza fin.
		560	
		561	
		562	
27		563	14.14.14.14.
27	1	564	"O DIO, la Tua grandezza, lieti in cuor, riconosciam"
27	1	565	E la Tua gloria e Tua potenza uniti celebriam.
27	1	566	"Tu sei l’Onnipotente, le Tue vie son un mister"
27	1	567	Ed è la Tua sapienza al di là d’ogni pensier.
27	2	568	"Se pure imperi cadon e nazioni non son più,"
27	2	569	Con noi Tu sei e tutto con amor dirigi Tu:
27	2	570	"Tu ci sostieni mentre proseguiamo nel cammin,"
27	2	571	Con rinnovate forze giungeremo noi al fin.
		572	
		573	
		574	
28		575	10.9.10.9.10.9.10.9.
28	1	576	"SALVE, Cristo una volta reietto,"
28	1	577	Le Tue lodi amiamo cantar;
28	1	578	"Tu soffristi, Signor, per salvarci"
28	1	579	Ed a Dio ci volesti portar.
28	1	580	"Su di Te nostre pene prendesti,"
28	1	581	Fosti l’umile Uom dei dolor:
28	1	582	"Or, godendo il favore divino,"
28	1	583	"Vita abbiam nel Tuo Nome, Signor."
28	2	584	"Gesù, salve! Sul trono nel cielo,"
28	2	585	"Coronato in divina maestà,"
28	2	586	"Te per fé contemplando, T’offriamo ."
28	2	587	Un tributo che fine non ha:
28	2	588	"Or paziente Tu attendi quell’ora,"
28	2	589	Quando in gloria i Tuoi santi saran
28	2	590	"E, con Te nell’eterne dimore,"
28	2	591	"La Tua gioia, Signore, godran."
28	3	592	"Presto, in ciel, l’uno all’a1tro la storia"
28	3	593	"Di Tua grazia, Signor, narrerem,"
28	3	594	"E l’amor che a morir Ti condusse,"
28	3	595	"Adorandoti, celebrerem;"
28	3	596	Nella contemplazion di Tua gloria
28	3	597	"In eterno potrem dimorar,"
28	3	598	E cantar quell’amore che in terra
28	3	599	Pienamente nessun può lodar.
		600	
		601	
		602	
29		603	8.'7.8.7.8.’7.8.7.
29		604	"I SIGNOR nostro, nostro tutto,"
29		605	A Te accanto ci stringiam;
29		606	"Quando tutto cade, un posto"
29		607	Sotto 1’ale Tue troviam.
29		608	"T’invochiam0, confidando"
29		609	"Nel Tuo Nome, Salvatorz"
29		610	"Ieri, oggi, come sempre"
29		611	"Tu lo Stesso sei, Signor! (Segue)"
29	2	612	"Scorre il tempo, i nostri giomi"
29	2	613	Incalzanti e brevi son;
29	2	614	"Mille anni, al Tuo cospetto,"
29	2	615	Sono come un giorno sol.
29	2	616	"Ma Tua maestà non muta,"
29	2	617	Il Tuo Nome è eccelso ognor;
29	2	618	Attraverso il tempo eterno
29	2	619	"Tu lo Stesso sei, Signor!"
29	3	620	Sei dei mondi Creatore
29	3	621	"E del firmamento Tu,"
29	3	622	Ma lor glorie tog1ierai—
29	3	623	Non saran trovati più.
29	3	624	"Pure gli anni ’I‘uoi rimangon,"
29	3	625	Non ha fine mai il Tuo onor;
29	3	626	La potenza Tua acclamiamo:
29	3	627	"Tu lo Stesso sei, Signor!"
		628	
		629	
		630	
30		631	9.8.9.8. Dattilico. 4
30	1	632	"SIGNORE, dai Tuoi radunati"
30	1	633	Attendi un ricordo d’amor:
30	1	634	Nel pan che rompiamo ci parli
30	1	635	Del corpo Tuo datoci allor.
30	2	636	Tu il Vaso piacevole a Dio
30	2	637	Nel Suo servizioogni dì
30	2	638	Soffristi per tutto il cammino:
30	2	639	In Te il Suo voler si compì.
30	3	640	"Il calice, la comunione"
30	3	641	"Del Tuo sangue, insieme beviam."
30	3	642	A Te che sei Figlio di Dio
30	3	643	Uniti l’amore diciam.
		644	
		645	
		646	
31		647	12.11.12.11.
31	1	648	"SOL breve ci resta un momento d’attesa,"
31	1	649	Ben presto il Signore dal ciel scenderà;
31	1	650	"Vegliam dunque intenti in preghiera e digiuno,"
31	1	651	"Ché, ben lo sappiamo, Ei non tarderà."
31	2	652	"Con voce d’arcangel, di Dio con la tromba,"
31	2	653	Verrà nelle nubi a rapirci lassù;
31	2	654	Colui che attendiamo con santo desio
31	2	655	"Verrà fra non molto, Ei stesso Gesù."
31	3	656	"Sappiamo che i santi, già in Cristo dormienti,"
31	3	657	"Risorti, il Signore con Sé porterà,"
31	3	658	"E noi che saremo quaggiù sulla terra,"
31	3	659	"Uniti con loro, nel ciel rapirà."
31	4	660	"Deh! vieni, si vieni, glorioso Signore!"
31	4	661	Accogli i Tuoi santi a gioire con Te:
31	4	662	Allora nel cielo godrem pienamente
31	4	663	Le gioie che nostre son già per la fé.
		664	
		665	
		666	
32		667	7.6.7.6.
32		668	I O BENEDETTO e santo
32		669	"Divin Consolator,"
32		670	Il nostro cuor Ti rende
32		671	Adorazione e onor.
32	2	672	Deh! fa’ che la Tua voce
32	2	673	Con umiltà ascoltiam
32	2	674	E che da Te sorretti
32	2	675	Più non Ti rattristiam.
32	3	676	Ci dona grazia e forza
32	3	677	A fin che camminiam
32	3	678	"Con Te, per luce e guida, ·"
32	3	679	Finché quaggiù restiam.
32	4	680	O Santo che dal cielo
32	4	681	"Venisti ausilio a dar,"
32	4	682	A Te le nostre lodi
32	4	683	Amiamo tributar.
		684	
		685	
		686	
33		687	13.l3.14.14.
33	1	688	"VIENI, Signor Gesù, o Principe di Pace,"
33	1	689	Radice di David e sua Progenie sei;
33	1	690	"Uomo dal Padre scelto, Fedele e Verace,"
33	1	691	"Vieni !\ lo Spirto dice, la sposa dice: ""Vieni`! """
33	2	692	"A Te che sei lassù, di sopra d’ogni cosa,"
33	2	693	Or dal deserto sal d’amor l’ansiosa voce:
33	2	694	Dove quaggiù moristi T’attende la Tua sposa-
33	2	695	"\`ieni! lo Spirto dice, la sposa dice: ""Vieni!"""
33	2	696	L’oscurità quaggiù è in parte già passata:
33	2	697	"O Stella del Mattin, risplendi nel cuor nostro,"
33	2	698	Chiamando la Tua sposa per esser al Tuo lato!
33	2	699	"Vieni !  lo Spirto dice, la sposa dice: ""Vieni ! """
		700	
		701	
		702	
34		703	8.8.8.8.8.8.
34	1	704	"IL Salvator, Gesù, chi è ?"
34	1	705	"L’Iddio possente, fatto Uom !"
34	1	706	"Or è per noi il Salvator,"
34	1	707	Portare a Dio gli erranti vuol.
34	1	708	"Sul legno il sangue Suo verso,"
34	1	709	E d’ogni mal ci liberò.
34	2	710	Nel mondo pace non avrai:
34	2	711	"Oh, cessa il vano tuo lottar !"
34	2	712	"Nel Salvator la troverai,"
